,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
10,257,2006,,,,,,,,,,112.6082191780822,78.61643835616438,11.175342465753424,143.83013698630137,13.065753424657535,70.63287671232877,13.347945205479451,49.92602739726028,37.942465753424656,1063.0054794520547,15.353424657534246,25.44931506849315,9.676712328767124,6.594520547945206,,,,,,,,,,,79.3945205479452,91.1013698630137,10.545205479452054,66.26849315068493,12.947945205479453,17.12054794520548,5.1739999999999995,52.928000000000004,8.5,IJMOND,3135,A009481,PV27,2006JJ00,728,2866170.0,2678730,187440.0,728.0,728,624.0,2336188,711133,259406,446662,5065,171999,771474,187207,20459,2420,404491,24261,42744,604,385,209,211,5,212,516,190,33,9,448,32,200,23099,3476,1120,50,467,17986,68,19,9,2,1,45,1075,500,0,0,575,2,1,0,0,1,0.0,0,0,,0,0,325,0,0.0,0,0,,0,0,0,1,319432,200448,142971,12192,45285,118984,367,280,205,3,96,128,Noord-Holland,2006
11,257,2006,,,,,,,,,,112.6082191780822,78.61643835616438,11.175342465753424,143.83013698630137,13.065753424657535,70.63287671232877,13.347945205479451,49.92602739726028,37.942465753424656,1063.0054794520547,15.353424657534246,25.44931506849315,9.676712328767124,6.594520547945206,,,,,,,,,,,79.3945205479452,91.1013698630137,10.545205479452054,66.26849315068493,12.947945205479453,17.12054794520548,5.1739999999999995,52.928000000000004,8.5,IJMOND,8889,A009497,PV27,2006JJ00,104,102826.0,92028,10798.0,104.0,104,81.0,1400,55,55,0,0,0,765,0,0,0,430,0,150,6,1,1,0,0,0,2,0,0,0,1,0,2,85501,20,0,0,85451,30,104,1,0,0,104,2,4340,0,0,2840,1500,4,0,0,2,2,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,5084,4264,3447,817,0,820,7,6,6,1,0,2,Noord-Holland,2006
12,257,2007,,,,,,,,,,114.16712328767123,80.15890410958905,11.764383561643836,144.23835616438356,12.92876712328767,72.13972602739726,14.26849315068493,49.43287671232877,37.95342465753425,1070.3753424657534,17.813698630136987,24.60821917808219,10.142465753424657,6.942465753424657,,,,,,,,,,,81.46575342465754,93.25205479452055,10.810958904109588,67.78356164383561,12.432876712328767,17.13150684931507,5.1739999999999995,52.928000000000004,8.5,IJMOND,3136,A009481,PV27,2007JJ00,684,2888376.0,2714471,173905.0,684.0,684,577.0,2361805,746125,278706,465533,1886,182958,805138,144087,21961,2864,400893,11779,46000,564,388,228,226,2,216,477,152,37,9,426,18,178,23418,3909,1465,595,487,16962,68,18,8,3,1,43,0,0,0,0,0,0,0,0,0,0,0.0,0,470,,0,0,0,1,0.0,0,1,,0,0,0,0,329248,178550,126850,251,51449,150698,362,272,193,3,97,145,Noord-Holland,2007
13,257,2007,,,,,,,,,,114.16712328767123,80.15890410958905,11.764383561643836,144.23835616438356,12.92876712328767,72.13972602739726,14.26849315068493,49.43287671232877,37.95342465753425,1070.3753424657534,17.813698630136987,24.60821917808219,10.142465753424657,6.942465753424657,,,,,,,,,,,81.46575342465754,93.25205479452055,10.810958904109588,67.78356164383561,12.432876712328767,17.13150684931507,5.1739999999999995,52.928000000000004,8.5,IJMOND,8890,A009497,PV27,2007JJ00,103,94038.0,84185,9853.0,103.0,103,73.0,1480,55,55,0,0,0,789,0,0,0,0,0,636,7,1,1,0,0,0,2,0,0,0,0,0,5,81338,0,0,13,81300,25,103,0,0,1,103,1,6690,0,0,5690,1000,4,0,0,3,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1300,1100,761,55,284,200,8,7,5,1,2,1,Noord-Holland,2007
14,257,2008,,,,,,,,,,108.18306010928961,73.91803278688525,11.218579234972678,138.62021857923497,12.743169398907105,65.90710382513662,13.754098360655737,51.27322404371585,39.76502732240437,1050.9590163934427,18.904371584699454,26.371584699453553,9.614754098360656,7.057377049180328,,,,,,,,,,,80.32513661202186,92.60382513661202,10.234972677595628,66.47814207650273,12.688524590163935,16.650273224043715,5.1739999999999995,52.928000000000004,8.5,IJMOND,3137,A009481,PV27,2008JJ00,667,2851443.0,2747630,103813.0,667.0,667,523.0,2415743,737113,275525,454182,7406,202480,920498,114854,30638,2319,363871,16358,27612,565,373,219,210,4,224,492,125,55,7,361,26,83,28309,2690,947,55,487,24130,64,13,11,1,1,43,0,0,0,0,0,0,0,0,0,0,0.0,0,500,,0,0,0,1,0.0,0,1,,0,0,0,0,303578,174175,112041,13839,48295,129403,322,262,187,6,101,114,Noord-Holland,2008
15,257,2008,,,,,,,,,,108.18306010928961,73.91803278688525,11.218579234972678,138.62021857923497,12.743169398907105,65.90710382513662,13.754098360655737,51.27322404371585,39.76502732240437,1050.9590163934427,18.904371584699454,26.371584699453553,9.614754098360656,7.057377049180328,,,,,,,,,,,80.32513661202186,92.60382513661202,10.234972677595628,66.47814207650273,12.688524590163935,16.650273224043715,5.1739999999999995,52.928000000000004,8.5,IJMOND,8891,A009497,PV27,2008JJ00,105,95521.0,89258,6263.0,105.0,105,66.0,856,55,55,0,0,0,343,0,12,0,0,0,446,7,1,1,0,0,0,1,0,1,0,0,0,5,86420,100,0,0,86167,153,105,1,0,0,105,2,1000,0,0,0,1000,1,0,0,0,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1972,1972,402,735,835,0,10,10,3,3,4,0,Noord-Holland,2008
16,257,2009,,,,,,,,,,106.86027397260274,69.6986301369863,11.536986301369863,139.3178082191781,12.994520547945205,60.25753424657534,13.98904109589041,54.52328767123288,41.33972602739726,1115.9287671232876,15.632876712328768,18.304109589041097,7.712328767123288,7.008219178082192,,,,,,,,,,,79.6054794520548,91.71232876712328,10.446575342465753,65.92054794520548,12.827397260273973,17.778082191780822,5.1739999999999995,52.928000000000004,8.5,IJMOND,3138,A009481,PV27,2009JJ00,667,2850573.0,2743801,106772.0,667.0,667,573.0,2368398,734967,238755,491286,4926,191763,849728,132034,44700,2431,369604,30435,12736,535,360,193,213,4,209,448,129,67,7,353,36,49,20735,1695,718,112,487,17723,59,13,9,2,1,35,6000,6000,0,0,0,1,1,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,354608,197305,120150,22988,54167,157303,356,284,198,13,103,130,Noord-Holland,2009
17,257,2009,,,,,,,,,,106.86027397260274,69.6986301369863,11.536986301369863,139.3178082191781,12.994520547945205,60.25753424657534,13.98904109589041,54.52328767123288,41.33972602739726,1115.9287671232876,15.632876712328768,18.304109589041097,7.712328767123288,7.008219178082192,,,,,,,,,,,79.6054794520548,91.71232876712328,10.446575342465753,65.92054794520548,12.827397260273973,17.778082191780822,5.1739999999999995,52.928000000000004,8.5,IJMOND,8892,A009497,PV27,2009JJ00,100,98320.0,89604,8716.0,100.0,100,78.0,500,50,50,0,0,0,343,0,12,0,0,0,95,5,1,1,0,0,0,1,0,1,0,0,0,3,85827,46,0,6,85600,175,100,1,0,1,100,4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,3277,2516,797,958,761,761,10,7,3,1,3,3,Noord-Holland,2009
18,257,2010,,,,,,,,,,89.61643835616438,51.75342465753425,11.73150684931507,120.67671232876712,12.906849315068493,42.93972602739726,14.07123287671233,49.87671232876713,37.32876712328767,1064.7479452054795,17.55068493150685,20.698630136986303,7.824657534246575,6.602739726027397,,,,,,,,,,,79.62191780821918,90.28493150684932,10.084931506849315,67.05753424657534,12.597260273972603,16.432876712328767,5.1739999999999995,52.928000000000004,8.5,IJMOND,3139,A009481,PV27,2010JJ00,669,3003061.0,2842720,160341.0,669.0,669,571.0,2375510,777113,260566,512625,3922,209088,836633,97213,41304,2683,356172,41813,13491,549,379,212,224,1,221,456,106,65,7,360,47,43,27720,4923,582,149,55,22011,60,15,6,2,1,39,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,439490,283540,125555,91789,66196,155950,361,283,200,14,114,136,Noord-Holland,2010
19,257,2010,,,,,,,,,,89.61643835616438,51.75342465753425,11.73150684931507,120.67671232876712,12.906849315068493,42.93972602739726,14.07123287671233,49.87671232876713,37.32876712328767,1064.7479452054795,17.55068493150685,20.698630136986303,7.824657534246575,6.602739726027397,,,,,,,,,,,79.62191780821918,90.28493150684932,10.084931506849315,67.05753424657534,12.597260273972603,16.432876712328767,5.1739999999999995,52.928000000000004,8.5,IJMOND,8893,A009497,PV27,2010JJ00,103,100724.0,91217,9507.0,103.0,103,73.0,3342,817,85,732,0,1,979,507,12,0,600,0,426,9,2,1,1,0,1,2,1,1,0,1,0,5,83875,12,0,0,83728,135,103,1,0,0,103,3,2640,0,0,2640,0,2,0,0,2,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,3974,3559,1144,958,1457,415,16,14,6,1,7,2,Noord-Holland,2010
20,257,2011,,,,,,,,,,109.12876712328767,73.74246575342465,11.216438356164383,141.17260273972602,12.753424657534246,64.94794520547946,13.841095890410958,52.59452054794521,40.76164383561644,1072.6438356164383,16.16986301369863,20.693150684931506,7.345205479452055,6.646575342465753,,,,,,,,,,,80.82465753424657,92.65205479452055,10.054794520547945,67.13972602739726,12.764383561643836,16.91780821917808,5.1739999999999995,52.928000000000004,8.5,IJMOND,3140,A009481,PV27,2011JJ00,638,2912872.0,2751426,161446.0,638.0,638,567.0,2366424,751910,246287,505623,0,252517,860480,81055,16628,1846,382916,7682,11390,525,354,190,210,0,231,446,89,28,5,348,12,51,31601,4049,465,130,55,26902,61,14,5,1,1,41,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,353401,207058,120049,51048,35961,146343,342,273,210,8,91,127,Noord-Holland,2011
21,257,2011,,,,,,,,,,109.12876712328767,73.74246575342465,11.216438356164383,141.17260273972602,12.753424657534246,64.94794520547946,13.841095890410958,52.59452054794521,40.76164383561644,1072.6438356164383,16.16986301369863,20.693150684931506,7.345205479452055,6.646575342465753,,,,,,,,,,,80.82465753424657,92.65205479452055,10.054794520547945,67.13972602739726,12.764383561643836,16.91780821917808,5.1739999999999995,52.928000000000004,8.5,IJMOND,8894,A009497,PV27,2011JJ00,102,91041.0,84527,6514.0,102.0,102,85.0,3324,887,60,827,0,1,1380,0,0,0,599,0,457,11,2,1,1,0,1,2,0,0,0,1,0,7,79176,0,0,0,79037,139,101,0,0,0,101,3,15740,0,0,15740,0,4,0,0,4,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1870,1870,1147,0,723,0,13,13,7,0,6,0,Noord-Holland,2011
22,257,2012,,,,,,,,,,103.7568306010929,69.66120218579235,11.693989071038251,133.89890710382514,13.234972677595628,61.18032786885246,13.885245901639344,49.77049180327869,38.385245901639344,1060.51912568306,18.726775956284154,24.666666666666668,9.418032786885245,6.8743169398907105,,,,,,,,,,,81.0846994535519,94.19945355191257,9.789617486338798,66.9153005464481,12.773224043715848,16.661202185792348,5.1739999999999995,52.928000000000004,8.5,IJMOND,3141,A009481,PV27,2012JJ00,648,2831076.0,2683500,147576.0,648.0,648,586.0,2342599,745722,219674,526048,0,246576,823092,106118,22319,835,376784,10959,10194,535,353,181,220,0,221,445,114,33,2,348,18,58,25584,5089,1056,0,55,19384,62,15,9,0,1,40,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,315317,186571,111986,10562,64023,128746,357,292,201,5,126,120,Noord-Holland,2012
23,257,2012,,,,,,,,,,103.7568306010929,69.66120218579235,11.693989071038251,133.89890710382514,13.234972677595628,61.18032786885246,13.885245901639344,49.77049180327869,38.385245901639344,1060.51912568306,18.726775956284154,24.666666666666668,9.418032786885245,6.8743169398907105,,,,,,,,,,,81.0846994535519,94.19945355191257,9.789617486338798,66.9153005464481,12.773224043715848,16.661202185792348,5.1739999999999995,52.928000000000004,8.5,IJMOND,8895,A009497,PV27,2012JJ00,97,82060.0,74680,7380.0,97.0,97,84.0,912,70,70,0,0,1,110,0,0,0,0,0,731,9,1,1,0,0,1,1,0,0,0,0,0,6,71539,0,0,0,71416,123,96,0,0,0,96,3,9600,0,0,9600,0,3,0,0,3,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2133,1701,923,0,778,432,14,14,8,0,6,1,Noord-Holland,2012
24,257,2013,,,,,,,,,,97.88767123287671,62.084931506849315,11.66027397260274,129.90684931506848,12.813698630136987,52.11232876712329,13.824657534246576,49.66575342465753,38.55068493150685,1068.868493150685,17.12054794520548,20.84109589041096,7.482191780821918,7.06027397260274,,,,,,,,,,,79.64109589041095,93.26849315068493,10.69041095890411,64.76438356164384,12.942465753424658,16.4,5.1739999999999995,52.928000000000004,8.5,IJMOND,3142,A009481,PV27,2013JJ00,645,2863990.0,2719936,144054.0,645.0,645,582.0,2387801,760670,232401,528269,0,246884,856371,76704,31550,2454,378074,20798,14296,526,354,190,215,0,221,433,94,46,6,342,24,68,28535,4043,472,359,55,23606,71,16,5,3,1,47,0,0,0,0,0,0,0,0,0,0,0.0,0,1000,0.0,0,0,0,1,0.0,0,1,0.0,0,0,0,0,303600,190665,123164,5930,61571,112935,362,299,204,5,136,111,Noord-Holland,2013
25,257,2013,,,,,,,,,,97.88767123287671,62.084931506849315,11.66027397260274,129.90684931506848,12.813698630136987,52.11232876712329,13.824657534246576,49.66575342465753,38.55068493150685,1068.868493150685,17.12054794520548,20.84109589041096,7.482191780821918,7.06027397260274,,,,,,,,,,,79.64109589041095,93.26849315068493,10.69041095890411,64.76438356164384,12.942465753424658,16.4,5.1739999999999995,52.928000000000004,8.5,IJMOND,8896,A009497,PV27,2013JJ00,99,89755.0,82471,7284.0,99.0,99,85.0,968,95,95,0,0,1,110,0,0,0,0,0,762,9,1,1,0,0,1,1,0,0,0,0,0,6,78958,9,24,0,78440,485,98,1,1,0,98,3,10440,0,0,9640,800,4,0,0,3,1,0.0,0,0,1.0,0,0,0,1,0.0,0,0,1.0,0,0,0,0,2441,2009,715,0,1294,432,12,12,5,0,7,1,Noord-Holland,2013
